id,language,sentence,tokenized_sentence,indices
14,tr,Zaman zaman onu öldürmek için çabaladıgim günler aklıma geliyor,"['Zaman', 'zaman', 'onu', 'öldürmek', 'için', 'çabaladıgim', 'günler', 'aklıma', 'geliyor']",
15,tr,Ortaya koyduğu misketleri birer birer paylaştırmaya başladı.,"['Ortaya', 'koyduğu', 'misketleri', 'birer', 'birer', 'paylaştırmaya', 'başladı', '.']",
16,tr,Dün bir 1 tane ayva yedim.,"['Dün', 'bir', '1', 'tane', 'ayva', 'yedim', '.']",
17,tr,"Güzel oyun, azimli mücadele, ortaya koyulan yürek ve devamında gelen galibiyet!","['Güzel', 'oyun', ',', 'azimli', 'mücadele', ',', 'ortaya', 'koyulan', 'yürek', 've', 'devamında', 'gelen', 'galibiyet', '!']",
18,tr,Bugünlerin hesabını nasıl vereceğiz,"['Bugünlerin', 'hesabını', 'nasıl', 'vereceğiz']",
19,tr,"Ankara’ya giderken arabayı süren Hasan, Kemal hakkında ileri geri konuşuyordu.","['Ankara', '’', 'ya', 'giderken', 'arabayı', 'süren', 'Hasan', ',', 'Kemal', 'hakkında', 'ileri', 'geri', 'konuşuyordu', '.']",
20,tr,Villasına yaptığı basamakları yeniletiyordu,"['Villasına', 'yaptığı', 'basamakları', 'yeniletiyordu']",
21,tr,her konuda hallederiz diyerek zaman kazanacağını düşünüyordu.,"['her', 'konuda', 'hallederiz', 'diyerek', 'zaman', 'kazanacağını', 'düşünüyordu', '.']",
22,tr,Bu hayatta karşına çıkan herkese güvenmemelisin.,"['Bu', 'hayatta', 'karşına', 'çıkan', 'herkese', 'güvenmemelisin', '.']",
23,tr,Erken erişim için size özel bir hesap verilecek.,"['Erken', 'erişim', 'için', 'size', 'özel', 'bir', 'hesap', 'verilecek', '.']",
24,tr,Ay yeter artık üstünden neden atmıyorsun bu angarya işleri?,"['Ay', 'yeter', 'artık', 'üstünden', 'neden', 'atmıyorsun', 'bu', 'angarya', 'işleri', '?']",
25,tr,Beni defterden sildin demek ha,"['Beni', 'defterden', 'sildin', 'demek', 'ha']",
26,tr,Dili çözüldü ama elini açması zaman aldı,"['Dili', 'çözüldü', 'ama', 'elini', 'açması', 'zaman', 'aldı']",
27,tr,Karşı çıktığı konu da mantıklı olsa bari,"['Karşı', 'çıktığı', 'konu', 'da', 'mantıklı', 'olsa', 'bari']",
28,tr,Zaman zaman aklıma gelen öldürme planları beni bunaltıyor,"['Zaman', 'zaman', 'aklıma', 'gelen', 'öldürme', 'planları', 'beni', 'bunaltıyor']",
29,tr,Bu zamanda youtuberlar kazanıyor.,"['Bu', 'zamanda', 'youtuberlar', 'kazanıyor', '.']",
30,tr,Bu sınavı basamak yapmayı doğru bulmuyorum,"['Bu', 'sınavı', 'basamak', 'yapmayı', 'doğru', 'bulmuyorum']",
31,tr,Üstüne aldığı şal ona küçük gelmişti,"['Üstüne', 'aldığı', 'şal', 'ona', 'küçük', 'gelmişti']",
32,tr,"Murat Bardakçı'nın, Osmanlı Döneminde Kaleme Alınan Cinsel Metinlere Yer Verdiği Kitabından Çok Şaşıracağınız İfadeler","['Murat', ""Bardakçı'nın"", ',', 'Osmanlı', 'Döneminde', 'Kaleme', 'Alınan', 'Cinsel', 'Metinlere', 'Yer', 'Verdiği', 'Kitabından', 'Çok', 'Şaşıracağınız', 'İfadeler']",
33,tr,Islanmamak için kollarını yukarıya doğru sıvadı.,"['Islanmamak', 'için', 'kollarını', 'yukarıya', 'doğru', 'sıvadı', '.']",
34,tr,Bilyeleri su havuzunun üstünden atmaya çalışıyordu.,"['Bilyeleri', 'su', 'havuzunun', 'üstünden', 'atmaya', 'çalışıyordu', '.']",
35,tr,Küme düşecekken üst sıralara çıkan takım tebriği hakediyor,"['Küme', 'düşecekken', 'üst', 'sıralara', 'çıkan', 'takım', 'tebriği', 'hakediyor']",
36,tr,Bu sefer ortaya ne koyacaksın bakalım?,"['Bu', 'sefer', 'ortaya', 'ne', 'koyacaksın', 'bakalım', '?']",
37,tr,Çocuklar ödevlerini yapmamak için birçok bahane öne sürdü.,"['Çocuklar', 'ödevlerini', 'yapmamak', 'için', 'birçok', 'bahane', 'öne', 'sürdü', '.']",
38,tr,Bebeğin yumuk yumuk ellerini temizlemek için ıslak mendil paketini açtı.,"['Bebeğin', 'yumuk', 'yumuk', 'ellerini', 'temizlemek', 'için', 'ıslak', 'mendil', 'paketini', 'açtı', '.']",
39,tr,Televizyon da çıkan diziler zamanımızı öldürüyor,"['Televizyon', 'da', 'çıkan', 'diziler', 'zamanımızı', 'öldürüyor']",
40,tr,"Sınav çok kötü geçti, ayvayı yedim.","['Sınav', 'çok', 'kötü', 'geçti', ',', 'ayvayı', 'yedim', '.']",
41,tr,toprağa parmağını bastır ki negatif enerjinden kurtulasın.,"['toprağa', 'parmağını', 'bastır', 'ki', 'negatif', 'enerjinden', 'kurtulasın', '.']",
42,tr,Şehirde meydana gelen olay yüzünden tüm yollar kapandı.,"['Şehirde', 'meydana', 'gelen', 'olay', 'yüzünden', 'tüm', 'yollar', 'kapandı', '.']",
43,tr,İmam minberin ortasına çıkıp vaaz vermeye başladı.,"['İmam', 'minberin', 'ortasına', 'çıkıp', 'vaaz', 'vermeye', 'başladı', '.']",
44,tr,Okulda yeni projelerle sonradan gelenlere yol açtı.,"['Okulda', 'yeni', 'projelerle', 'sonradan', 'gelenlere', 'yol', 'açtı', '.']",
45,tr,Kitapları yerden kaldırıp masanın üstüne aldı.,"['Kitapları', 'yerden', 'kaldırıp', 'masanın', 'üstüne', 'aldı', '.']",
46,tr,Oyunlar da Üst seviyelerde ki oyuncular istediği şeyleri alabiliyorlar,"['Oyunlar', 'da', 'Üst', 'seviyelerde', 'ki', 'oyuncular', 'istediği', 'şeyleri', 'alabiliyorlar']",
47,tr,Kafesteki kuşları sayarken yemlerini döktüklerini gördüm.,"['Kafesteki', 'kuşları', 'sayarken', 'yemlerini', 'döktüklerini', 'gördüm', '.']",
48,tr,Utançtan gözlerini yumdu.,"['Utançtan', 'gözlerini', 'yumdu', '.']",
49,tr,"Bugün ayva,elma ve armut yedim.","['Bugün', 'ayva', ',', 'elma', 've', 'armut', 'yedim', '.']",
50,tr,"Yerimi de verdim , nerede oturacağım?","['Yerimi', 'de', 'verdim', ',', 'nerede', 'oturacağım', '?']",
51,tr,"sıralamalarda üste çıkmak hiç
kolay değil","['sıralamalarda', 'üste', 'çıkmak', 'hiç', 'kolay', 'değil']",
52,tr,Beni elimde kocaman bir koliyle gören herkes yolu açtı.,"['Beni', 'elimde', 'kocaman', 'bir', 'koliyle', 'gören', 'herkes', 'yolu', 'açtı', '.']",
53,tr,"Bu cümle, ayva yemek deyimini yapay zekaya öğretmek için gönderildi.","['Bu', 'cümle', ',', 'ayva', 'yemek', 'deyimini', 'yapay', 'zekaya', 'öğretmek', 'için', 'gönderildi', '.']",
54,tr,Başından geçenlere hala gülebilmesi oldukça ironik,"['Başından', 'geçenlere', 'hala', 'gülebilmesi', 'oldukça', 'ironik']",
55,tr,"Ne sandın yani, hesap da mi vermeyeceklerdi?","['Ne', 'sandın', 'yani', ',', 'hesap', 'da', 'mi', 'vermeyeceklerdi', '?']",
56,tr,Neyseki hasar sadece diş tarafta iç tarafta bir erime gözükmüyor,"['Neyseki', 'hasar', 'sadece', 'diş', 'tarafta', 'iç', 'tarafta', 'bir', 'erime', 'gözükmüyor']",
57,tr,bu yaptıklarından sonra defterden mi silmeli seni insan olman için?,"['bu', 'yaptıklarından', 'sonra', 'defterden', 'mi', 'silmeli', 'seni', 'insan', 'olman', 'için', '?']",
58,tr,Ben kimseye hesap vermem.,"['Ben', 'kimseye', 'hesap', 'vermem', '.']",
59,tr,Yeni aldığım kıyafetler masanın üstünde bakabilirsiniz.,"['Yeni', 'aldığım', 'kıyafetler', 'masanın', 'üstünde', 'bakabilirsiniz', '.']",
60,tr,Salonun kapılarını kilitlemeli ve perdenin arkasındaki yerimi almalıyım.,"['Salonun', 'kapılarını', 'kilitlemeli', 've', 'perdenin', 'arkasındaki', 'yerimi', 'almalıyım', '.']",
61,tr,Öğrenci birliğinin başına geçmek ister misin?,"['Öğrenci', 'birliğinin', 'başına', 'geçmek', 'ister', 'misin', '?']",
62,tr,Mahkemede bile hala hatasını üstünden atmaya çalıştı.,"['Mahkemede', 'bile', 'hala', 'hatasını', 'üstünden', 'atmaya', 'çalıştı', '.']",
63,tr,Açılıp açılıp kapanan kapının önündeki güvenliye elini kaldırıp selam verdi.,"['Açılıp', 'açılıp', 'kapanan', 'kapının', 'önündeki', 'güvenliye', 'elini', 'kaldırıp', 'selam', 'verdi', '.']",
64,tr,sıkı sıkı tembihledi yabancıların yanında durma diye,"['sıkı', 'sıkı', 'tembihledi', 'yabancıların', 'yanında', 'durma', 'diye']",
65,tr,Masanın ortasına çiçek koydum,"['Masanın', 'ortasına', 'çiçek', 'koydum']",
66,tr,Facebook hesabını bana verir misin?,"['Facebook', 'hesabını', 'bana', 'verir', 'misin', '?']",
67,tr,Kitabımda onlara yer vermedim.,"['Kitabımda', 'onlara', 'yer', 'vermedim', '.']",
68,tr,Alt üst ilişkisini iyi kavrarsan senide aramıza alırız,"['Alt', 'üst', 'ilişkisini', 'iyi', 'kavrarsan', 'senide', 'aramıza', 'alırız']",
69,tr,Korona virüs tüm dünya gündeminde yine başa geçti.,"['Korona', 'virüs', 'tüm', 'dünya', 'gündeminde', 'yine', 'başa', 'geçti', '.']",
70,tr,Şu anda oylayabilecek örnek olmaması üzerinde hiç durmadılar.,"['Şu', 'anda', 'oylayabilecek', 'örnek', 'olmaması', 'üzerinde', 'hiç', 'durmadılar', '.']",
71,tr,Bu çizgilerin altını çizerek yazma egzersizlerine başlayabiliriz,"['Bu', 'çizgilerin', 'altını', 'çizerek', 'yazma', 'egzersizlerine', 'başlayabiliriz']",
72,tr,Taraflar birbirlerine karşı daha anlayışlı olursa çıkan olayların önüne geçebiliriz.,"['Taraflar', 'birbirlerine', 'karşı', 'daha', 'anlayışlı', 'olursa', 'çıkan', 'olayların', 'önüne', 'geçebiliriz', '.']",
73,tr,"Bütün bu olanlara göz mü yumacaksın ha, söyle?","['Bütün', 'bu', 'olanlara', 'göz', 'mü', 'yumacaksın', 'ha', ',', 'söyle', '?']",
74,tr,İlk ne zaman onu öldürmeyi düşündün?,"['İlk', 'ne', 'zaman', 'onu', 'öldürmeyi', 'düşündün', '?']",
75,tr,Başınıza geçen bu ihtiyarı kabullenmiş olmanıza şaşıyorum.,"['Başınıza', 'geçen', 'bu', 'ihtiyarı', 'kabullenmiş', 'olmanıza', 'şaşıyorum', '.']",
76,tr,Hesap verince ile borcunu ödediğini mi düşünüyorsun,"['Hesap', 'verince', 'ile', 'borcunu', 'ödediğini', 'mi', 'düşünüyorsun']",
77,tr,Uçaklar basamak yaparak seyir uçuşunu gerçekleştirirler,"['Uçaklar', 'basamak', 'yaparak', 'seyir', 'uçuşunu', 'gerçekleştirirler']",
78,tr,Zaman zaman arkadaşımı öldüren kişiler aklıma geliyor,"['Zaman', 'zaman', 'arkadaşımı', 'öldüren', 'kişiler', 'aklıma', 'geliyor']",
79,tr,Dedem zamanında bu köyden yer almayı iyi akıl etmiş valla,"['Dedem', 'zamanında', 'bu', 'köyden', 'yer', 'almayı', 'iyi', 'akıl', 'etmiş', 'valla']",
80,tr,Sınav sorusuna karşı çıkan öğrencileri sınıf önünde rencide etti.,"['Sınav', 'sorusuna', 'karşı', 'çıkan', 'öğrencileri', 'sınıf', 'önünde', 'rencide', 'etti', '.']",
81,tr,"Anahtarı komodinin üstünden alıver, oraya bırakmıştım.","['Anahtarı', 'komodinin', 'üstünden', 'alıver', ',', 'oraya', 'bırakmıştım', '.']",
82,tr,Basamak yapılan insanlara çok üzülmekteyim.,"['Basamak', 'yapılan', 'insanlara', 'çok', 'üzülmekteyim', '.']",
83,tr,Geliştirdiğimiz sistem sayesinde müşterilerimize zaman kazandırdık.,"['Geliştirdiğimiz', 'sistem', 'sayesinde', 'müşterilerimize', 'zaman', 'kazandırdık', '.']",
84,tr,Laf cambazlığı yapıp yine üste çıktı.,"['Laf', 'cambazlığı', 'yapıp', 'yine', 'üste', 'çıktı', '.']",
85,tr,Sorumluluğu üstlenmeli ve bu işin hesabını vermeli,"['Sorumluluğu', 'üstlenmeli', 've', 'bu', 'işin', 'hesabını', 'vermeli']",
86,tr,önce caddeye çıktı sonra karşıdan karşıya geçmeyi başardı,"['önce', 'caddeye', 'çıktı', 'sonra', 'karşıdan', 'karşıya', 'geçmeyi', 'başardı']",
87,tr,üstünde ki şalvarı kardeşinden almıştı.,"['üstünde', 'ki', 'şalvarı', 'kardeşinden', 'almıştı', '.']",
88,tr,üste çıkmak her yiğitin harcı değil,"['üste', 'çıkmak', 'her', 'yiğitin', 'harcı', 'değil']",
89,tr,Soğukta kalan sokak hayvanlarını görünce içim eridi.,"['Soğukta', 'kalan', 'sokak', 'hayvanlarını', 'görünce', 'içim', 'eridi', '.']",
90,tr,"Soğanları öldürdükten sonra zamanı geldi demektir, şimdi biberleri tencerenin içine at.","['Soğanları', 'öldürdükten', 'sonra', 'zamanı', 'geldi', 'demektir', ',', 'şimdi', 'biberleri', 'tencerenin', 'içine', 'at', '.']",
91,tr,Zaman zaman aklıma gelen düşünceler onu onu öldürmek için sebep oluyor,"['Zaman', 'zaman', 'aklıma', 'gelen', 'düşünceler', 'onu', 'onu', 'öldürmek', 'için', 'sebep', 'oluyor']",
92,tr,"Annen de böyle sıkı dururdu Harry, zorluk karşısında pes etmezdi.","['Annen', 'de', 'böyle', 'sıkı', 'dururdu', 'Harry', ',', 'zorluk', 'karşısında', 'pes', 'etmezdi', '.']",
93,tr,PSN kardeşliği için hesabının şifresini bana vermen gerekiyor.,"['PSN', 'kardeşliği', 'için', 'hesabının', 'şifresini', 'bana', 'vermen', 'gerekiyor', '.']",
94,tr,Dikkatsizliği kazaya yola açtı.,"['Dikkatsizliği', 'kazaya', 'yola', 'açtı', '.']",
95,tr,Çayı üstüme dökünce birden çığlık attım.,"['Çayı', 'üstüme', 'dökünce', 'birden', 'çığlık', 'attım', '.']",
96,tr,Öne sürdüğü teorilerin hiçbiri beş para etmezdi.,"['Öne', 'sürdüğü', 'teorilerin', 'hiçbiri', 'beş', 'para', 'etmezdi', '.']",
97,tr,Canhavlile hasmını tek paça kaldırarak ileri doğru sürdü.,"['Canhavlile', 'hasmını', 'tek', 'paça', 'kaldırarak', 'ileri', 'doğru', 'sürdü', '.']",
98,tr,Ellerini ona açmadan önce bir kez daha düşün ilerde bundan bahseder.,"['Ellerini', 'ona', 'açmadan', 'önce', 'bir', 'kez', 'daha', 'düşün', 'ilerde', 'bundan', 'bahseder', '.']",
99,tr,Açma yaptım sana ellerimle,"['Açma', 'yaptım', 'sana', 'ellerimle']",
100,tr,"YSK'nın mühürsüz zarf ve pusula kararı, iptal talebine yürümeye yol mu açacak dersiniz?","[""YSK'nın"", 'mühürsüz', 'zarf', 've', 'pusula', 'kararı', ',', 'iptal', 'talebine', 'yürümeye', 'yol', 'mu', 'açacak', 'dersiniz', '?']",
101,tr,Zaman kazanayım derken arkadaşından oldu.,"['Zaman', 'kazanayım', 'derken', 'arkadaşından', 'oldu', '.']",
102,tr,Yatağının üzerinde dün okuduğu kitaplar duruyordu,"['Yatağının', 'üzerinde', 'dün', 'okuduğu', 'kitaplar', 'duruyordu']",
103,tr,Meydana gelen elektrik kesintisi birçok işimizin yarım kalmasına sebep oldu,"['Meydana', 'gelen', 'elektrik', 'kesintisi', 'birçok', 'işimizin', 'yarım', 'kalmasına', 'sebep', 'oldu']",
104,tr,Sel suları karşısına çıkan her şeyi yuttu.,"['Sel', 'suları', 'karşısına', 'çıkan', 'her', 'şeyi', 'yuttu', '.']",
105,tr,İnsanlar su için birbirini öldürmeye başladığı zaman Dünya'nın sonu gelmiş demektir.,"['İnsanlar', 'su', 'için', 'birbirini', 'öldürmeye', 'başladığı', 'zaman', ""Dünya'nın"", 'sonu', 'gelmiş', 'demektir', '.']",
106,tr,Hangi konuya ağırlık vereceğini düşündün mü?,"['Hangi', 'konuya', 'ağırlık', 'vereceğini', 'düşündün', 'mü', '?']",
107,tr,Bu millete el açmak yakışmaz.,"['Bu', 'millete', 'el', 'açmak', 'yakışmaz', '.']",
108,tr,Sağlıklı beslenmeye ağırlık vermem lazım.,"['Sağlıklı', 'beslenmeye', 'ağırlık', 'vermem', 'lazım', '.']",
109,tr,"Sayın Kömeçoglu, konuşmasında ülkenin en büyük sorununa parmak bastı.","['Sayın', 'Kömeçoglu', ',', 'konuşmasında', 'ülkenin', 'en', 'büyük', 'sorununa', 'parmak', 'bastı', '.']",
110,tr,Hırkayı üstüne aldı.,"['Hırkayı', 'üstüne', 'aldı', '.']",
111,tr,Öğrencilerinin zihninde öyle bir iz bırakmıştı ki unutulmasına imkan  yoktu.,"['Öğrencilerinin', 'zihninde', 'öyle', 'bir', 'iz', 'bırakmıştı', 'ki', 'unutulmasına', 'imkan', 'yoktu', '.']",
112,tr,Ağırlığını verdiği döşemenin çatlaması üzerine hemen binayı terk etti.,"['Ağırlığını', 'verdiği', 'döşemenin', 'çatlaması', 'üzerine', 'hemen', 'binayı', 'terk', 'etti', '.']",
113,tr,Bugünkü sonuçlardan sonra üstüne sorumluluk mu alacaksın ceketini mi alacaksın göreceğiz.,"['Bugünkü', 'sonuçlardan', 'sonra', 'üstüne', 'sorumluluk', 'mu', 'alacaksın', 'ceketini', 'mi', 'alacaksın', 'göreceğiz', '.']",
114,tr,Ormandan geçmek için ikinci bir yol açtılar.,"['Ormandan', 'geçmek', 'için', 'ikinci', 'bir', 'yol', 'açtılar', '.']",
115,tr,Kumarhane baskınında kumarbaz elini açarken birden ensesinden vuruldu.,"['Kumarhane', 'baskınında', 'kumarbaz', 'elini', 'açarken', 'birden', 'ensesinden', 'vuruldu', '.']",
116,tr,Ne kadar katı kurallar koysa da çocuğunun isteği içini eritti,"['Ne', 'kadar', 'katı', 'kurallar', 'koysa', 'da', 'çocuğunun', 'isteği', 'içini', 'eritti']",
117,tr,El açmak deyimini cümle içinde kullanıyoruz.,"['El', 'açmak', 'deyimini', 'cümle', 'içinde', 'kullanıyoruz', '.']",
118,tr,"Yapacağım 5 ödev arasında, en çok bunun üzerinde durmama rağmen en kötü notu aldım.","['Yapacağım', '5', 'ödev', 'arasında', ',', 'en', 'çok', 'bunun', 'üzerinde', 'durmama', 'rağmen', 'en', 'kötü', 'notu', 'aldım', '.']",
119,tr,Tam üstüne basmak ile parmak basmak aynı anlama gelen iki ayrı deyimdir.,"['Tam', 'üstüne', 'basmak', 'ile', 'parmak', 'basmak', 'aynı', 'anlama', 'gelen', 'iki', 'ayrı', 'deyimdir', '.']",
120,tr,Yeni bir işe adım attı.,"['Yeni', 'bir', 'işe', 'adım', 'attı', '.']",
121,tr,Hesaplarını kontrol ettiğinde nereye ne kadar para verdiğini de anlayabilirsin,"['Hesaplarını', 'kontrol', 'ettiğinde', 'nereye', 'ne', 'kadar', 'para', 'verdiğini', 'de', 'anlayabilirsin']",
122,tr,Evin nabzını tutup ona göre yemek söyledim.,"['Evin', 'nabzını', 'tutup', 'ona', 'göre', 'yemek', 'söyledim', '.']",
123,tr,Ayrılık acı bir iz bıraktı,"['Ayrılık', 'acı', 'bir', 'iz', 'bıraktı']",
124,tr,Sınav öncesi altını çizdiği yerleri tekrar tekrar okudu,"['Sınav', 'öncesi', 'altını', 'çizdiği', 'yerleri', 'tekrar', 'tekrar', 'okudu']",
125,tr,Bu projede hemşirelik öğrencileri yer aldı,"['Bu', 'projede', 'hemşirelik', 'öğrencileri', 'yer', 'aldı']",
126,tr,Kazandığın sadece zaman kaybettiğin ise dürüstlüğün.,"['Kazandığın', 'sadece', 'zaman', 'kaybettiğin', 'ise', 'dürüstlüğün', '.']",
127,tr,Babam çok sinirli sakın ortaya çıkma!,"['Babam', 'çok', 'sinirli', 'sakın', 'ortaya', 'çıkma', '!']",
128,tr,Ters peristaltik hareketler sonucunda kusma olayı meydana gelir.,"['Ters', 'peristaltik', 'hareketler', 'sonucunda', 'kusma', 'olayı', 'meydana', 'gelir', '.']",
129,tr,Pendik sahilinde gelen apaçiler meydanda toplanıp gürültü yaptıkları için polisi aradık.,"['Pendik', 'sahilinde', 'gelen', 'apaçiler', 'meydanda', 'toplanıp', 'gürültü', 'yaptıkları', 'için', 'polisi', 'aradık', '.']",
130,tr,Hesabı verince sevinçten havalara uçtu,"['Hesabı', 'verince', 'sevinçten', 'havalara', 'uçtu']",
131,tr,Annem ile görevleri paylaştık böylece zaman kazanmış olduk.,"['Annem', 'ile', 'görevleri', 'paylaştık', 'böylece', 'zaman', 'kazanmış', 'olduk', '.']",
132,tr,Fed tahvil alım programını Kasım'da ele almaya hazırlanıyor.,"['Fed', 'tahvil', 'alım', 'programını', ""Kasım'da"", 'ele', 'almaya', 'hazırlanıyor', '.']",
133,tr,Sen “iskender pala-Od” kitabı üzerinde az durdun.,"['Sen', '“', 'iskender', 'pala-Od', '”', 'kitabı', 'üzerinde', 'az', 'durdun', '.']",
134,tr,Yeni telefonunun üstüne koruma kılıfı almış,"['Yeni', 'telefonunun', 'üstüne', 'koruma', 'kılıfı', 'almış']",
135,tr,Toprağın üstüne attığı tohumlar yeşermeye başlamış.,"['Toprağın', 'üstüne', 'attığı', 'tohumlar', 'yeşermeye', 'başlamış', '.']",
136,tr,"sıkı sıkıya tembihledi, pencerenin önünde durma diye","['sıkı', 'sıkıya', 'tembihledi', ',', 'pencerenin', 'önünde', 'durma', 'diye']",
137,tr,Kahvehaneyeyi her sabah buz gibi soğukta açmaktan elleri harap olmuştu.,"['Kahvehaneyeyi', 'her', 'sabah', 'buz', 'gibi', 'soğukta', 'açmaktan', 'elleri', 'harap', 'olmuştu', '.']",
138,tr,"Kapadokya, 60 milyon yıl önce Erciyes, Hasandağı ve Göllüdağ'ın püskürttüğü lav ve küllerin oluşturduğu tabakalardan meydana gelmiş.","['Kapadokya', ',', '60', 'milyon', 'yıl', 'önce', 'Erciyes', ',', 'Hasandağı', 've', ""Göllüdağ'ın"", 'püskürttüğü', 'lav', 've', 'küllerin', 'oluşturduğu', 'tabakalardan', 'meydana', 'gelmiş', '.']",
139,tr,El açması böreğim meşhurdur.,"['El', 'açması', 'böreğim', 'meşhurdur', '.']",
140,tr,Sakın bir daha karşıma çıkma!,"['Sakın', 'bir', 'daha', 'karşıma', 'çıkma', '!']",
141,tr,Şirketin gelir gider hesabını finans müdürü malesef tam olarak veremedi.,"['Şirketin', 'gelir', 'gider', 'hesabını', 'finans', 'müdürü', 'malesef', 'tam', 'olarak', 'veremedi', '.']",
142,tr,"Dostlarına sırt çevirebilir ve tüm kardeşlik bağlarını koparabilir, ama o gün bugün değil; bugün sıkı duracağız!","['Dostlarına', 'sırt', 'çevirebilir', 've', 'tüm', 'kardeşlik', 'bağlarını', 'koparabilir', ',', 'ama', 'o', 'gün', 'bugün', 'değil', ';', 'bugün', 'sıkı', 'duracağız', '!']",
143,tr,En güzel yemekler içi erimiş peynirle yapılır,"['En', 'güzel', 'yemekler', 'içi', 'erimiş', 'peynirle', 'yapılır']",
144,tr,Üst mevkilerden gelen Emirler den dolayı artık yeni personel alınmayacak,"['Üst', 'mevkilerden', 'gelen', 'Emirler', 'den', 'dolayı', 'artık', 'yeni', 'personel', 'alınmayacak']",
145,tr,Bugün o kadar sinirliyim ki karşıma çıkan ilk kişiye çatabilirim.,"['Bugün', 'o', 'kadar', 'sinirliyim', 'ki', 'karşıma', 'çıkan', 'ilk', 'kişiye', 'çatabilirim', '.']",
146,tr,"Babam da geldi, asıl şimdi ayvayı yedik.","['Babam', 'da', 'geldi', ',', 'asıl', 'şimdi', 'ayvayı', 'yedik', '.']",
147,tr,"Babalar oğullarını gömmemeli, sıkı duramıyorum.","['Babalar', 'oğullarını', 'gömmemeli', ',', 'sıkı', 'duramıyorum', '.']",
148,tr,Mecliste bu tasarı üzerinde durdular.,"['Mecliste', 'bu', 'tasarı', 'üzerinde', 'durdular', '.']",
149,tr,"Tek elle tutamazsın, diğer elini de koy şuraya.","['Tek', 'elle', 'tutamazsın', ',', 'diğer', 'elini', 'de', 'koy', 'şuraya', '.']",
150,tr,Dodiom'un veri toplamak içinin öneminin altını çizmek istiyorum,"[""Dodiom'un"", 'veri', 'toplamak', 'içinin', 'öneminin', 'altını', 'çizmek', 'istiyorum']",
151,tr,SpaceX’in başarısında Elon Musk çok büyük rol oynadı.,"['SpaceX', '’', 'in', 'başarısında', 'Elon', 'Musk', 'çok', 'büyük', 'rol', 'oynadı', '.']",
152,tr,"Bir şeyi de üstüne al be adam, bütün görevleri projeyi biz yapıyoruz.","['Bir', 'şeyi', 'de', 'üstüne', 'al', 'be', 'adam', ',', 'bütün', 'görevleri', 'projeyi', 'biz', 'yapıyoruz', '.']",
153,tr,Oyunda gösterdiğim kararlılığı derslerimde göstersem şimdi profesör olmuştum ve bana karşı çıkmaya cesaret edemezdiniz.,"['Oyunda', 'gösterdiğim', 'kararlılığı', 'derslerimde', 'göstersem', 'şimdi', 'profesör', 'olmuştum', 've', 'bana', 'karşı', 'çıkmaya', 'cesaret', 'edemezdiniz', '.']",
154,tr,İnsafsız kocasının bu konuyu yeniden açmaması için eliyle sus işareti yaptı.,"['İnsafsız', 'kocasının', 'bu', 'konuyu', 'yeniden', 'açmaması', 'için', 'eliyle', 'sus', 'işareti', 'yaptı', '.']",
