id,language,sentence,tokenized_sentence,indices
18,tr,Artık kaderimizi elimize alacağımız yeni bir çağa girdik.,"['Artık', 'kaderimizi', 'elimize', 'alacağımız', 'yeni', 'bir', 'çağa', 'girdik', '.']",
19,tr,Sapanla kuşları öldürdüğü zaman vicdan azabı çekmişti.,"['Sapanla', 'kuşları', 'öldürdüğü', 'zaman', 'vicdan', 'azabı', 'çekmişti', '.']",
20,tr,ders için üst kata çıkmalısın,"['ders', 'için', 'üst', 'kata', 'çıkmalısın']",
21,tr,Bilyelerini saymak için tüm kutuyu yere döktü,"['Bilyelerini', 'saymak', 'için', 'tüm', 'kutuyu', 'yere', 'döktü']",
22,tr,Ellerini yıkamadan önce kollarını sıvamazsan sırılsıklam olurlar,"['Ellerini', 'yıkamadan', 'önce', 'kollarını', 'sıvamazsan', 'sırılsıklam', 'olurlar']",
23,tr,Her işi basamaklara bölüp öyle yapmak lazım bence.,"['Her', 'işi', 'basamaklara', 'bölüp', 'öyle', 'yapmak', 'lazım', 'bence', '.']",
24,tr,"Hesabı şimdi mi vermek istersiniz, sonra mı?","['Hesabı', 'şimdi', 'mi', 'vermek', 'istersiniz', ',', 'sonra', 'mı', '?']",
25,tr,Haber bültenlerinde Türkiye'nin jeopolitik konumuna yer verildi.,"['Haber', 'bültenlerinde', ""Türkiye'nin"", 'jeopolitik', 'konumuna', 'yer', 'verildi', '.']",
26,tr,Mikrodalga fırına tereyağını koyduğunda önce tereyağın içini eritmişti.,"['Mikrodalga', 'fırına', 'tereyağını', 'koyduğunda', 'önce', 'tereyağın', 'içini', 'eritmişti', '.']",
27,tr,Yarışı kazanmak için zaman zaman haksızlığa uğrattı.,"['Yarışı', 'kazanmak', 'için', 'zaman', 'zaman', 'haksızlığa', 'uğrattı', '.']",
28,tr,Sıkı mı durmam gerekirdi müdürün karşısında?,"['Sıkı', 'mı', 'durmam', 'gerekirdi', 'müdürün', 'karşısında', '?']",
29,tr,El değil açtığım bu benim son şansım.,"['El', 'değil', 'açtığım', 'bu', 'benim', 'son', 'şansım', '.']",
30,tr,Hiç acımadan küçük çocuğun paralarına el koydu,"['Hiç', 'acımadan', 'küçük', 'çocuğun', 'paralarına', 'el', 'koydu']",
31,tr,Orta bahçeye koydukları bahçe süsleri çalındı.,"['Orta', 'bahçeye', 'koydukları', 'bahçe', 'süsleri', 'çalındı', '.']",
32,tr,Karşıdaki evin bacasından yoğun dumanlar çıkıyor.,"['Karşıdaki', 'evin', 'bacasından', 'yoğun', 'dumanlar', 'çıkıyor', '.']",
33,tr,Kesilen hayvanın iç yağları erimiş,"['Kesilen', 'hayvanın', 'iç', 'yağları', 'erimiş']",
34,tr,"Üst kata mı çıkmak istersiniz, yoksa bahçede mi oturmak daha iyi?","['Üst', 'kata', 'mı', 'çıkmak', 'istersiniz', ',', 'yoksa', 'bahçede', 'mi', 'oturmak', 'daha', 'iyi', '?']",
35,tr,Karşıma çıkan ilk engelde düşecek kadar güçsüzüm.,"['Karşıma', 'çıkan', 'ilk', 'engelde', 'düşecek', 'kadar', 'güçsüzüm', '.']",
36,tr,Ben seni meydana gelmeni istiyorum,"['Ben', 'seni', 'meydana', 'gelmeni', 'istiyorum']",
37,tr,Tribünlerde bu kadar yer varken kalkıp yer verdim,"['Tribünlerde', 'bu', 'kadar', 'yer', 'varken', 'kalkıp', 'yer', 'verdim']",
38,tr,"Gömleğin kolları sıvaya bulanmış tamamen, kaç kere bu kıyafetle boyacılatın işine karışma diyeceğim?","['Gömleğin', 'kolları', 'sıvaya', 'bulanmış', 'tamamen', ',', 'kaç', 'kere', 'bu', 'kıyafetle', 'boyacılatın', 'işine', 'karışma', 'diyeceğim', '?']",
39,tr,Her zamanki gibi üste çıkmak için elinden geleni yapıyor!,"['Her', 'zamanki', 'gibi', 'üste', 'çıkmak', 'için', 'elinden', 'geleni', 'yapıyor', '!']",
40,tr,İnstagram hesabında öğütler verdi,"['İnstagram', 'hesabında', 'öğütler', 'verdi']",
41,tr,Bu yaptığının hesabını ben veriyorum,"['Bu', 'yaptığının', 'hesabını', 'ben', 'veriyorum']",
42,tr,Cüneyt özdemir her gün Yotube yayınında gündemin önemli konularına parmak basarak dikkatleri üzerine çekiyor.,"['Cüneyt', 'özdemir', 'her', 'gün', 'Yotube', 'yayınında', 'gündemin', 'önemli', 'konularına', 'parmak', 'basarak', 'dikkatleri', 'üzerine', 'çekiyor', '.']",
43,tr,Acıkanlar ocak başında yerini alsın!,"['Acıkanlar', 'ocak', 'başında', 'yerini', 'alsın', '!']",
44,tr,Çocuklar hadi üst kata çıkalım!,"['Çocuklar', 'hadi', 'üst', 'kata', 'çıkalım', '!']",
45,tr,Seni bu halde görünce içimin yağları eridi.,"['Seni', 'bu', 'halde', 'görünce', 'içimin', 'yağları', 'eridi', '.']",
46,tr,Yerle bir olan bütün duygulara bu kitapta ayrı sayfalar verilmiş.,"['Yerle', 'bir', 'olan', 'bütün', 'duygulara', 'bu', 'kitapta', 'ayrı', 'sayfalar', 'verilmiş', '.']",
47,tr,"Muğla'nın Marmaris ilçesinde, bakkal Kadir Kaplan, 17 müşterisinin toplam 6 bin lira olan borcunu veresiye defterinden sildi.","[""Muğla'nın"", 'Marmaris', 'ilçesinde', ',', 'bakkal', 'Kadir', 'Kaplan', ',', '17', 'müşterisinin', 'toplam', '6', 'bin', 'lira', 'olan', 'borcunu', 'veresiye', 'defterinden', 'sildi', '.']",
48,tr,Şizofreni ve bipolar hastalıklarında hem genetik hem de çevresel faktörler rol oynamaktadır.,"['Şizofreni', 've', 'bipolar', 'hastalıklarında', 'hem', 'genetik', 'hem', 'de', 'çevresel', 'faktörler', 'rol', 'oynamaktadır', '.']",
49,tr,Atina'da meydana gelen sel felaketinde evleri su bastı.,"[""Atina'da"", 'meydana', 'gelen', 'sel', 'felaketinde', 'evleri', 'su', 'bastı', '.']",
50,tr,İmleci o cetvelin üzerine getirip mouse tekerleğini ileri sür.,"['İmleci', 'o', 'cetvelin', 'üzerine', 'getirip', 'mouse', 'tekerleğini', 'ileri', 'sür', '.']",
51,tr,İçindeki dondurma erise de tatlıyı afiyetle yedi.,"['İçindeki', 'dondurma', 'erise', 'de', 'tatlıyı', 'afiyetle', 'yedi', '.']",
52,tr,Toplantıda konuşacak başka konu yokmuş gibi buna yer mi vereyim?,"['Toplantıda', 'konuşacak', 'başka', 'konu', 'yokmuş', 'gibi', 'buna', 'yer', 'mi', 'vereyim', '?']",
53,tr,"Vücudum da sıkı dururdu gençken, nerede şimdi o günler!","['Vücudum', 'da', 'sıkı', 'dururdu', 'gençken', ',', 'nerede', 'şimdi', 'o', 'günler', '!']",
54,tr,Gözüme toz kaçmasın diye gözlerimi yumdum.,"['Gözüme', 'toz', 'kaçmasın', 'diye', 'gözlerimi', 'yumdum', '.']",
55,tr,Uygulamada yapılan son değişiklikler büyük sorunlara yol açtı.,"['Uygulamada', 'yapılan', 'son', 'değişiklikler', 'büyük', 'sorunlara', 'yol', 'açtı', '.']",
56,tr,Büyüğüm olduğunuz için sizi sevip sayıyorum ancak buraya çöp dökmenize artık katlanamıyorum,"['Büyüğüm', 'olduğunuz', 'için', 'sizi', 'sevip', 'sayıyorum', 'ancak', 'buraya', 'çöp', 'dökmenize', 'artık', 'katlanamıyorum']",
57,tr,"İSBAK, Turquality markaları arasında yerini aldı.","['İSBAK', ',', 'Turquality', 'markaları', 'arasında', 'yerini', 'aldı', '.']",
58,tr,parmağıyla gitarın tellerine tek tek basarak güzel bir melodi icra etti.,"['parmağıyla', 'gitarın', 'tellerine', 'tek', 'tek', 'basarak', 'güzel', 'bir', 'melodi', 'icra', 'etti', '.']",
59,tr,izmirde deprem meydana geldi,"['izmirde', 'deprem', 'meydana', 'geldi']",
60,tr,Seninle meydana gelmek istiyorum,"['Seninle', 'meydana', 'gelmek', 'istiyorum']",
61,tr,El açtığı kimseler ondan kötü durumda değildi belki de.,"['El', 'açtığı', 'kimseler', 'ondan', 'kötü', 'durumda', 'değildi', 'belki', 'de', '.']",
62,tr,Zaman mı kazanmaya çalışıyorsun?,"['Zaman', 'mı', 'kazanmaya', 'çalışıyorsun', '?']",
63,tr,Ağzı sıkı biri sanardım ama sırrımı duyunca anlatmadan duramamış.,"['Ağzı', 'sıkı', 'biri', 'sanardım', 'ama', 'sırrımı', 'duyunca', 'anlatmadan', 'duramamış', '.']",
64,tr,Meydandaki çiçeklerden gelince bir iki tane koparır mısın?,"['Meydandaki', 'çiçeklerden', 'gelince', 'bir', 'iki', 'tane', 'koparır', 'mısın', '?']",
65,tr,Kasa masanın üzerinde mi durmalı altında mı?,"['Kasa', 'masanın', 'üzerinde', 'mi', 'durmalı', 'altında', 'mı', '?']",
66,tr,Telefonum çok sıkı duruyor,"['Telefonum', 'çok', 'sıkı', 'duruyor']",
67,tr,Kafasında sıkı bir bandanayla yanımda durmuştu.,"['Kafasında', 'sıkı', 'bir', 'bandanayla', 'yanımda', 'durmuştu', '.']",
68,tr,Kaçmasına göz yummuşlar.,"['Kaçmasına', 'göz', 'yummuşlar', '.']",
69,tr,Karşı yakadaki kargo şubesinden çıkış olmuş,"['Karşı', 'yakadaki', 'kargo', 'şubesinden', 'çıkış', 'olmuş']",
70,tr,Her geçen zaman bu davayı kazanacağımıza olan inancım artıyor,"['Her', 'geçen', 'zaman', 'bu', 'davayı', 'kazanacağımıza', 'olan', 'inancım', 'artıyor']",
71,tr,Yemeğin ortasına sos koydum,"['Yemeğin', 'ortasına', 'sos', 'koydum']",
72,tr,Sıkı dura dura kazanacağız,"['Sıkı', 'dura', 'dura', 'kazanacağız']",
73,tr,Bu yöntem ileri sürdüğünün aksine pozitif vaka sayısının artmasına sebep oluyor.,"['Bu', 'yöntem', 'ileri', 'sürdüğünün', 'aksine', 'pozitif', 'vaka', 'sayısının', 'artmasına', 'sebep', 'oluyor', '.']",
74,tr,Üniversite sınavını ne zaman kazanacak ?,"['Üniversite', 'sınavını', 'ne', 'zaman', 'kazanacak', '?']",
75,tr,Olayın nedeni ortaya çıktı.,"['Olayın', 'nedeni', 'ortaya', 'çıktı', '.']",
76,tr,"Yeni hemşire adaylarımızı sınıfa alın, bugün nabız nasıl tutulur onu öğreneceğiz.","['Yeni', 'hemşire', 'adaylarımızı', 'sınıfa', 'alın', ',', 'bugün', 'nabız', 'nasıl', 'tutulur', 'onu', 'öğreneceğiz', '.']",
77,tr,Bu filmde baş rol oynamış.,"['Bu', 'filmde', 'baş', 'rol', 'oynamış', '.']",
78,tr,Altını çizdiğin yerleri danışmanınla tartışmalısın.,"['Altını', 'çizdiğin', 'yerleri', 'danışmanınla', 'tartışmalısın', '.']",
79,tr,Manava değişik boyutlarda ağırlıklar verdim.,"['Manava', 'değişik', 'boyutlarda', 'ağırlıklar', 'verdim', '.']",
80,tr,Önce karşı duvara çık sonra aşağı dairenin içine atla.,"['Önce', 'karşı', 'duvara', 'çık', 'sonra', 'aşağı', 'dairenin', 'içine', 'atla', '.']",
81,tr,Sıralamayı görünce ayva yemekten soğudu.,"['Sıralamayı', 'görünce', 'ayva', 'yemekten', 'soğudu', '.']",
82,tr,Üst kattaki komşunun ateşi çıkmış,"['Üst', 'kattaki', 'komşunun', 'ateşi', 'çıkmış']",
83,tr,Kedim oynasın diye kartondan basamaklar yaptım.,"['Kedim', 'oynasın', 'diye', 'kartondan', 'basamaklar', 'yaptım', '.']",
84,tr,Paslaşarak zaman kazanmaya çalışıyorlad.,"['Paslaşarak', 'zaman', 'kazanmaya', 'çalışıyorlad', '.']",
85,tr,Arkadaşının sana yalan söylediğini öğrenirsen onu defterden siler misin?,"['Arkadaşının', 'sana', 'yalan', 'söylediğini', 'öğrenirsen', 'onu', 'defterden', 'siler', 'misin', '?']",
86,tr,Açsaydım ellerimi gitme deseydim,"['Açsaydım', 'ellerimi', 'gitme', 'deseydim']",
87,tr,Üstüne bir hırka al.,"['Üstüne', 'bir', 'hırka', 'al', '.']",
88,tr,Koronananın karşısında adam sıkı duruyor,"['Koronananın', 'karşısında', 'adam', 'sıkı', 'duruyor']",
89,tr,Üşenmeden her gün parmaklarına bastırarak masaj yapıyor,"['Üşenmeden', 'her', 'gün', 'parmaklarına', 'bastırarak', 'masaj', 'yapıyor']",
90,tr,Önerdiğim tüm fikirlere karşı çıkarak beni kızdırmaya çalışıyorsun.,"['Önerdiğim', 'tüm', 'fikirlere', 'karşı', 'çıkarak', 'beni', 'kızdırmaya', 'çalışıyorsun', '.']",
91,tr,Benim aracılığımla nabız mı tutmaya çalışıyorsun.,"['Benim', 'aracılığımla', 'nabız', 'mı', 'tutmaya', 'çalışıyorsun', '.']",
92,tr,Yere dökülen eşyaları saydın mı?,"['Yere', 'dökülen', 'eşyaları', 'saydın', 'mı', '?']",
93,tr,Ortaya fikir koydum al,"['Ortaya', 'fikir', 'koydum', 'al']",
94,tr,Ekonomi bakanı bu konunun altını çizmekten hoşlanıyor.,"['Ekonomi', 'bakanı', 'bu', 'konunun', 'altını', 'çizmekten', 'hoşlanıyor', '.']",
95,tr,Sesini yükselterek üste çıkmaya çalışıyordu.,"['Sesini', 'yükselterek', 'üste', 'çıkmaya', 'çalışıyordu', '.']",
96,tr,Yeni aldığı kıyafetlerin hiçbiri üstüne olmamıştı,"['Yeni', 'aldığı', 'kıyafetlerin', 'hiçbiri', 'üstüne', 'olmamıştı']",
97,tr,Balona parmağıyla bastıran çocuk birden patlayınca çok korktu,"['Balona', 'parmağıyla', 'bastıran', 'çocuk', 'birden', 'patlayınca', 'çok', 'korktu']",
98,tr,Dilerim bir gün defterinden beni de silersin!,"['Dilerim', 'bir', 'gün', 'defterinden', 'beni', 'de', 'silersin', '!']",
99,tr,Yok artık yine mi üstüne tüm tasarım işlerni attı.,"['Yok', 'artık', 'yine', 'mi', 'üstüne', 'tüm', 'tasarım', 'işlerni', 'attı', '.']",
100,tr,Doktor tıp alanında iz bıraktı,"['Doktor', 'tıp', 'alanında', 'iz', 'bıraktı']",
101,tr,Dışarı çıkmak için üstüne birşeyler aldı,"['Dışarı', 'çıkmak', 'için', 'üstüne', 'birşeyler', 'aldı']",
102,tr,O ‘birileri’ demeyi bırakıp kendimiz taşın altına elimizi koyduğumuz zaman işler değişecek.,"['O', '‘', 'birileri', '’', 'demeyi', 'bırakıp', 'kendimiz', 'taşın', 'altına', 'elimizi', 'koyduğumuz', 'zaman', 'işler', 'değişecek', '.']",
103,tr,Dört çocuğuna tek başına bakmaya çalışan annenin patronu tarafından işten kovulduğu içini eritti.,"['Dört', 'çocuğuna', 'tek', 'başına', 'bakmaya', 'çalışan', 'annenin', 'patronu', 'tarafından', 'işten', 'kovulduğu', 'içini', 'eritti', '.']",
104,tr,meydana gelen yangından çok kişi kurtarıldı.,"['meydana', 'gelen', 'yangından', 'çok', 'kişi', 'kurtarıldı', '.']",
105,tr,Bir daha çıkma karşıma!,"['Bir', 'daha', 'çıkma', 'karşıma', '!']",
106,tr,Bu böreğin yufkasını sana ellerimle açtım.,"['Bu', 'böreğin', 'yufkasını', 'sana', 'ellerimle', 'açtım', '.']",
107,tr,Ekmek ayvasını yemek gerçekten daha kolay.,"['Ekmek', 'ayvasını', 'yemek', 'gerçekten', 'daha', 'kolay', '.']",
108,tr,Bu konu Üzerinde bu kadar durmayalım lütfen.,"['Bu', 'konu', 'Üzerinde', 'bu', 'kadar', 'durmayalım', 'lütfen', '.']",
109,tr,Sevgilisinin aldığı ne var ne yoksa getirip koltuğun ortasına koydu.,"['Sevgilisinin', 'aldığı', 'ne', 'var', 'ne', 'yoksa', 'getirip', 'koltuğun', 'ortasına', 'koydu', '.']",
110,tr,Karşılaştırma ödevini bitirmeden odandan çıkma.,"['Karşılaştırma', 'ödevini', 'bitirmeden', 'odandan', 'çıkma', '.']",
111,tr,Şirketi yönetirken bir de sana hesap mı vereceğim,"['Şirketi', 'yönetirken', 'bir', 'de', 'sana', 'hesap', 'mı', 'vereceğim']",
112,tr,İslerin artınca üstüne mi alıyorsun yoksa kaçıyor musun göreceğiz,"['İslerin', 'artınca', 'üstüne', 'mi', 'alıyorsun', 'yoksa', 'kaçıyor', 'musun', 'göreceğiz']",
113,tr,Ortaya atılan fikirlerden en mantıklısını uygulayacağız.,"['Ortaya', 'atılan', 'fikirlerden', 'en', 'mantıklısını', 'uygulayacağız', '.']",
114,tr,bu kadar şeyi üstüme aldığımın farkında bile değildim,"['bu', 'kadar', 'şeyi', 'üstüme', 'aldığımın', 'farkında', 'bile', 'değildim']",
115,tr,aldığı yeni fincanı masanın üstüne koydu.,"['aldığı', 'yeni', 'fincanı', 'masanın', 'üstüne', 'koydu', '.']",
116,tr,"Zamanı kim okșayabilir, kim gönlünü kazanıp tutar onun ince beyaz elini.","['Zamanı', 'kim', 'okșayabilir', ',', 'kim', 'gönlünü', 'kazanıp', 'tutar', 'onun', 'ince', 'beyaz', 'elini', '.']",
117,tr,"Şu işi zamanında yetiştiremezsek ayvayı yeriz çocuklar, hızlı olun!","['Şu', 'işi', 'zamanında', 'yetiştiremezsek', 'ayvayı', 'yeriz', 'çocuklar', ',', 'hızlı', 'olun', '!']",
118,tr,Bana yer mi vermişler gerçekten?,"['Bana', 'yer', 'mi', 'vermişler', 'gerçekten', '?']",
119,tr,Zaman ve kazanmak sözcükleriyle bize cümle kurdurdular.,"['Zaman', 've', 'kazanmak', 'sözcükleriyle', 'bize', 'cümle', 'kurdurdular', '.']",
120,tr,Zamanın kazandığım madalyaları şimdi sergileme zamanı.,"['Zamanın', 'kazandığım', 'madalyaları', 'şimdi', 'sergileme', 'zamanı', '.']",
121,tr,Eski planları pişirip pişirip kamuoyunun önüne sürüyorlar.,"['Eski', 'planları', 'pişirip', 'pişirip', 'kamuoyunun', 'önüne', 'sürüyorlar', '.']",
122,tr,Uçak icat edildikten sonra ulaşımda zaman kazanmaya başladık.,"['Uçak', 'icat', 'edildikten', 'sonra', 'ulaşımda', 'zaman', 'kazanmaya', 'başladık', '.']",
123,tr,"üstüme iyilik sağlık, bu saatte dışarı mı çıkacaksın","['üstüme', 'iyilik', 'sağlık', ',', 'bu', 'saatte', 'dışarı', 'mı', 'çıkacaksın']",
124,tr,Belediye ekipleri kardan dolayı kapanan yolları açmak için yola çıktı.,"['Belediye', 'ekipleri', 'kardan', 'dolayı', 'kapanan', 'yolları', 'açmak', 'için', 'yola', 'çıktı', '.']",
125,tr,Şu kasvetli havayı üstümüzden atalım hadi.,"['Şu', 'kasvetli', 'havayı', 'üstümüzden', 'atalım', 'hadi', '.']",
126,tr,Kıyafetinin üzerinde duran boncuklar düşecek.,"['Kıyafetinin', 'üzerinde', 'duran', 'boncuklar', 'düşecek', '.']",
127,tr,"Bir durup da anlat niye almadın, sıkı mı geldi?","['Bir', 'durup', 'da', 'anlat', 'niye', 'almadın', ',', 'sıkı', 'mı', 'geldi', '?']",
128,tr,Banka hesabım hata verdi.,"['Banka', 'hesabım', 'hata', 'verdi', '.']",
129,tr,Hamuru açarken eline yapışmaması için zeytinyağı kullandı.,"['Hamuru', 'açarken', 'eline', 'yapışmaması', 'için', 'zeytinyağı', 'kullandı', '.']",
130,tr,Bu yazılımın bana kazandırdığı zaman çok fazla.,"['Bu', 'yazılımın', 'bana', 'kazandırdığı', 'zaman', 'çok', 'fazla', '.']",
131,tr,O zaman sen de bu kozu önüne sür onun.,"['O', 'zaman', 'sen', 'de', 'bu', 'kozu', 'önüne', 'sür', 'onun', '.']",
132,tr,Toplantıda virüsle mücadeleye dair ilginç fikirler ileri sürüldü.,"['Toplantıda', 'virüsle', 'mücadeleye', 'dair', 'ilginç', 'fikirler', 'ileri', 'sürüldü', '.']",
133,tr,Okuma yazması olmadığından parmak bastı,"['Okuma', 'yazması', 'olmadığından', 'parmak', 'bastı']",
134,tr,Bugünün kazananları çok zaman harcamışlar.,"['Bugünün', 'kazananları', 'çok', 'zaman', 'harcamışlar', '.']",
135,tr,Karşımıza çıkan hatalar bizi de yordu ama biz hiç şikayet etmedik,"['Karşımıza', 'çıkan', 'hatalar', 'bizi', 'de', 'yordu', 'ama', 'biz', 'hiç', 'şikayet', 'etmedik']",
136,tr,"Elmalar masanın üzerinde, sepetin içinde duruyor.","['Elmalar', 'masanın', 'üzerinde', ',', 'sepetin', 'içinde', 'duruyor', '.']",
137,tr,Patronum kızınca her şeyi sayıp döktüm.,"['Patronum', 'kızınca', 'her', 'şeyi', 'sayıp', 'döktüm', '.']",
138,tr,İçin erimiş senin.,"['İçin', 'erimiş', 'senin', '.']",
139,tr,piyanonun üstünden aldığın nota defterini nereye koydun,"['piyanonun', 'üstünden', 'aldığın', 'nota', 'defterini', 'nereye', 'koydun']",
140,tr,Meydana mı geldiniz?,"['Meydana', 'mı', 'geldiniz', '?']",
141,tr,O zaman düşüncesine karşı çıkmak doğru değildi.,"['O', 'zaman', 'düşüncesine', 'karşı', 'çıkmak', 'doğru', 'değildi', '.']",
142,tr,Gelen hüzünlerle üst üste başa çıkmak zorunda kaldı,"['Gelen', 'hüzünlerle', 'üst', 'üste', 'başa', 'çıkmak', 'zorunda', 'kaldı']",
143,tr,Bir iz bırak burda iz bırakanlar unutulmaz,"['Bir', 'iz', 'bırak', 'burda', 'iz', 'bırakanlar', 'unutulmaz']",
144,tr,sıkıca demirleri tutup duruyordu,"['sıkıca', 'demirleri', 'tutup', 'duruyordu']",
145,tr,sıkı vücudu için durmadan sağlıklı besleniyordu,"['sıkı', 'vücudu', 'için', 'durmadan', 'sağlıklı', 'besleniyordu']",
146,tr,Üstüne basa basa dışarı çıkmak istediğini söyledi,"['Üstüne', 'basa', 'basa', 'dışarı', 'çıkmak', 'istediğini', 'söyledi']",
147,tr,Telefonun karşısında yeni örnek çıksın da oylayayım diye bekliyorum.,"['Telefonun', 'karşısında', 'yeni', 'örnek', 'çıksın', 'da', 'oylayayım', 'diye', 'bekliyorum', '.']",
148,tr,Eğer banka hesabını verirsen sana para yollayabilirim.,"['Eğer', 'banka', 'hesabını', 'verirsen', 'sana', 'para', 'yollayabilirim', '.']",
149,tr,Rakibine karşı elde ettiğin bu başarı basamakları bir bir çıkmana yardımcı olacak,"['Rakibine', 'karşı', 'elde', 'ettiğin', 'bu', 'başarı', 'basamakları', 'bir', 'bir', 'çıkmana', 'yardımcı', 'olacak']",
150,tr,Teyzem bize el açması börek yaptı.,"['Teyzem', 'bize', 'el', 'açması', 'börek', 'yaptı', '.']",
151,tr,Caddenin ortasına direk koymuşlar,"['Caddenin', 'ortasına', 'direk', 'koymuşlar']",
152,tr,Kasadaki elmaları sayıp tabaklara döktüm.,"['Kasadaki', 'elmaları', 'sayıp', 'tabaklara', 'döktüm', '.']",
153,tr,Hükümet üyeleri yolsuzlukların hesabını elbet birgün vermek zorunda kalacaklar.,"['Hükümet', 'üyeleri', 'yolsuzlukların', 'hesabını', 'elbet', 'birgün', 'vermek', 'zorunda', 'kalacaklar', '.']",
154,tr,doktor bir yandan nabzımı ölçerken diğer yandan elinde şırıngayı tutuyordu.,"['doktor', 'bir', 'yandan', 'nabzımı', 'ölçerken', 'diğer', 'yandan', 'elinde', 'şırıngayı', 'tutuyordu', '.']",
155,tr,Aldığımız yerler kıymetli hale geldi.,"['Aldığımız', 'yerler', 'kıymetli', 'hale', 'geldi', '.']",
156,tr,arabayı çok hızlı kullanıyordu hakimiyetini kaybedince karşısındaki kaldırıma çıktı,"['arabayı', 'çok', 'hızlı', 'kullanıyordu', 'hakimiyetini', 'kaybedince', 'karşısındaki', 'kaldırıma', 'çıktı']",
157,tr,Onu görünce içi eridi,"['Onu', 'görünce', 'içi', 'eridi']",
158,tr,Ev konusunda tüm aileme karşı çıktığım günden beri beni kimse aramıyor.,"['Ev', 'konusunda', 'tüm', 'aileme', 'karşı', 'çıktığım', 'günden', 'beri', 'beni', 'kimse', 'aramıyor', '.']",
159,tr,Bütün okurlarımızla birlikte basılı dergimizi elimize alacağımız günü sabırsızlıkla bekliyoruz.,"['Bütün', 'okurlarımızla', 'birlikte', 'basılı', 'dergimizi', 'elimize', 'alacağımız', 'günü', 'sabırsızlıkla', 'bekliyoruz', '.']",
160,tr,Bir de hesap mı vereceğim sana?,"['Bir', 'de', 'hesap', 'mı', 'vereceğim', 'sana', '?']",
161,tr,"Yap sana yapma dediğimi, gör bakalım ayvayı nasıl yiyorsun?","['Yap', 'sana', 'yapma', 'dediğimi', ',', 'gör', 'bakalım', 'ayvayı', 'nasıl', 'yiyorsun', '?']",
162,tr,Üst kattaki depoda yeni aldığımız battaniyeler var,"['Üst', 'kattaki', 'depoda', 'yeni', 'aldığımız', 'battaniyeler', 'var']",
163,tr,Her zaman kazanmak isteyen oyuncular olmalı,"['Her', 'zaman', 'kazanmak', 'isteyen', 'oyuncular', 'olmalı']",
